aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,scenario,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Pozos,delivered_Toluquilla,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,ZAs_below_128,scenario,experiment
-791,-532,210,-33,6.049146078163336,2.566454672391853,2.705693800641424,0.1040749939089796,43660.0,4.899808323312302,1.1493377548510337,2.566454672391853,2.705693800641424,0.1040749939089796,2.933,0.757,0.944,0.782,1.201,2.0923520356692125,1.0405746728074499,1.4208620435442603,0.9462194489993911,1.529736756925202,7.029744957945517,0.713,1.375,1.505,1.21,1.274,0.28700000000000003,0.375,0.5049999999999999,0.20999999999999996,0.274,114.0,202.0,235.0,179.0,187.0,1.2154,183.4,0.713,0.11559432933478735,0.11512259338489386,163.0,0.3915,1.0,0.0,0.0,1.0,43660.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-646,-173,-152,-320,5.769992066874539,0.8699290334205259,1.6465539558322797,0.052168150203122,87278.0,4.673693574168377,1.0962984927061625,0.8699290334205259,1.6465539558322797,0.052168150203122,2.933,0.757,0.944,0.782,1.201,2.0663180337146096,0.7751624388408752,0.7262741149609043,0.6038705800937809,0.9440028556069657,5.115628023217136,0.705,1.024,0.769,0.772,0.786,0.29500000000000004,0.02400000000000002,0.23099999999999998,0.22799999999999998,0.21399999999999997,113.0,150.0,120.0,114.0,115.0,0.8112000000000001,122.4,0.705,0.05228758169934641,0.06459566074950691,118.0,0.32275,4.0,0.0,0.0,4.0,87278.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-389,-127,-880,-245,5.622035130779647,0.1489364626381746,2.8688467827697037,0.2797967363790242,14317.0,4.553848455931514,1.068186674848133,0.1489364626381746,2.8688467827697037,0.2797967363790242,2.933,0.757,0.944,0.782,1.201,2.1696152246173277,0.7282688449456964,0.9524321734248381,0.6303683023103983,1.0417553188642399,5.5224398641625,0.74,0.962,1.009,0.806,0.867,0.26,0.038000000000000034,0.008999999999999897,0.19399999999999995,0.133,119.0,141.0,158.0,119.0,127.0,0.8768,132.8,0.74,0.060240963855421686,0.06332116788321165,128.0,0.41025000000000006,4.0,0.0,0.0,3.0,14317.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-724,845,310,-441,5.588388050731357,0.4036076737455347,0.7320859753098481,0.0403832953767729,81932.0,4.526594321092399,1.061793729638958,0.4036076737455347,0.7320859753098481,0.0403832953767729,2.933,0.757,0.944,0.782,1.201,1.9373671150483123,0.09260430956675005,0.6869020155694561,0.5462379717863298,0.859317589482093,4.122429001452941,0.661,0.122,0.728,0.699,0.716,0.33899999999999997,0.878,0.272,0.30100000000000005,0.28400000000000003,106.0,18.0,114.0,103.0,105.0,0.5852,89.2,0.122,0.17488789237668162,0.17320574162679422,96.0,0.5800000000000001,5.0,1.0,1.0,5.0,81932.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-930,-195,206,-127,3.8378389430307807,0.9854629472441828,2.387142145242186,0.363201289286058,95321.0,3.1086495438549324,0.7291893991758484,0.9854629472441828,2.387142145242186,0.363201289286058,2.933,0.757,0.944,0.782,1.201,1.0491772113490696,0.5675449918018003,0.6453908304905926,0.9980394651728072,1.4267310676377885,4.6868835664520585,0.358,0.75,0.684,1.276,1.188,0.642,0.25,0.31599999999999995,0.276,0.18799999999999994,57.0,110.0,107.0,188.0,174.0,0.8512000000000001,127.2,0.358,0.2069182389937107,0.21992481203007516,108.0,0.36450000000000005,3.0,1.0,0.0,3.0,95321.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-571,334,-223,-193,7.532563853219557,1.3056595821654344,1.799180770094616,0.0194210589514198,5405.0,6.101376721107841,1.4311871321117158,1.3056595821654344,1.799180770094616,0.0194210589514198,2.933,0.757,0.944,0.782,1.201,2.874538360560527,0.6480526213615322,1.3852147175313054,0.7234232474965261,0.8926846504379703,6.52391359738786,0.98,0.856,1.467,0.925,0.743,0.020000000000000018,0.14400000000000002,0.4670000000000001,0.07499999999999996,0.257,157.0,126.0,229.0,137.0,109.0,0.9942,151.6,0.743,0.14300791556728232,0.12649366324683164,151.0,0.33025000000000004,3.0,0.0,0.0,2.0,5405.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-33,14,558,-540,5.34173607269497,2.937505001080704,1.5770401097079736,0.9171004577412216,33188.0,4.326806218882926,1.0149298538120444,2.937505001080704,1.5770401097079736,0.9171004577412216,2.933,0.757,0.944,0.782,1.201,2.280237836196962,0.6044250966293808,1.627136987415322,0.5592052712485397,1.5132593356219428,6.584264527112147,0.777,0.798,1.724,0.715,1.26,0.22299999999999998,0.20199999999999996,0.724,0.28500000000000003,0.26,125.0,117.0,269.0,106.0,185.0,1.0548,160.4,0.715,0.19650872817955112,0.18968524838832004,153.0,0.28625,3.0,0.0,0.0,3.0,33188.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
123,-935,-773,-556,0.5831978945123546,0.8257494128110983,1.9467580790594516,0.7461203044504288,63421.0,0.47239029455500725,0.11080759995734737,0.8257494128110983,1.9467580790594516,0.7461203044504288,2.933,0.757,0.944,0.782,1.201,0.3312427410914817,0.6747331941742166,0.6469440703220376,0.06925477103507725,0.845956346083142,2.5681311227059553,0.113,0.891,0.685,0.089,0.704,0.887,0.10899999999999999,0.31499999999999995,0.911,0.29600000000000004,18.0,131.0,107.0,13.0,103.0,0.49640000000000006,74.4,0.089,0.34946236559139787,0.35374697824335216,59.0,0.5967500000000001,5.0,2.0,2.0,4.0,63421.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-33,14,558,-540,7.482687098503743,2.0276773150981637,1.6601325222680647,0.7651979167469593,72897.0,6.060976549788032,1.4217105487157113,2.0276773150981637,1.6601325222680647,0.7651979167469593,2.933,0.757,0.944,0.782,1.201,3.2027470854252407,0.8503240266986475,1.0879481648716882,0.5942571023846455,1.5553871887899087,7.290663568170131,1.092,1.123,1.152,0.76,1.295,0.09200000000000008,0.123,0.1519999999999999,0.24,0.29499999999999993,175.0,165.0,180.0,112.0,190.0,1.0844,164.4,0.76,0.08321167883211679,0.08336407229804497,169.0,0.28625,1.0,0.0,0.0,1.0,72897.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
-571,334,-223,-193,6.455027254883061,0.3322416840102035,3.000053274720546,0.8384721436484676,9507.0,5.228572076455279,1.2264551784277815,0.3322416840102035,3.000053274720546,0.8384721436484676,2.933,0.757,0.944,0.782,1.201,2.4102412017911505,0.524292155359594,0.9528970236978391,1.1708377218329318,1.501527010283317,6.559795112964832,0.822,0.693,1.009,1.497,1.25,0.17800000000000005,0.30700000000000005,0.008999999999999897,0.4970000000000001,0.25,132.0,102.0,158.0,221.0,183.0,1.0542,159.2,0.693,0.14522613065326634,0.15450578637829637,152.0,0.33025000000000004,2.0,0.0,0.0,1.0,9507.0,ZAs_below_100-10scenarios-1000nfe epsilon0.8-restricted
