chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
6.049146078,2.566454672,2.705693801,0.104074994,0,0,2,LOW,0.53,ZAs_below_50
5.769992067,0.869929033,1.646553956,0.05216815,0,1,3,MID,0.1,ZAs_below_50
5.622035131,0.148936463,2.868846783,0.279796736,0,2,4,LOW,1,ZAs_below_50
5.588388051,0.403607674,0.732085975,0.040383295,0,4,5,MID,0.73,ZAs_below_50
3.837838943,0.985462947,2.387142145,0.363201289,0,3,3,MID,0.93,ZAs_below_50
7.532563853,1.305659582,1.79918077,0.019421059,0,1,3,LOW,0.28,ZAs_below_50
5.341736073,2.937505001,1.57704011,0.917100458,0,0,1,LOW,0.98,ZAs_below_50
0.583197895,0.825749413,1.946758079,0.746120304,1,3,5,HIGH,1,ZAs_below_50
7.482687099,2.027677315,1.660132522,0.765197917,0,1,1,NO,0,ZAs_below_50
6.455027255,0.332241684,3.000053275,0.838472144,0,1,2,LOW,0.42,ZAs_below_50
2.885744527,2.742105773,1.840626365,0.782676693,0,1,1,MID,0.96,ZAs_below_50
5.250352574,1.526292211,0.204884805,0.921672431,0,1,4,MID,0.46,ZAs_below_50
7.522808543,2.647495979,1.403664887,0.086385358,0,0,1,NO,0.02,ZAs_below_50
6.115562383,0.729269551,1.633071511,0.378771642,0,2,3,LOW,1,ZAs_below_50
1.228653274,1.596251288,0.747564619,0.228900016,1,4,4,HIGH,1,ZAs_below_50
7.213675054,2.081876611,1.105002444,0.201824672,0,1,2,LOW,0.64,ZAs_below_50
2.946848966,0.085695802,1.240301846,0.383478145,0,5,5,MID,1,ZAs_below_50
7.345001608,1.291343856,2.793770481,0.156584294,0,0,2,NO,0.01,ZAs_below_50
2.594468551,0.839550097,2.118281739,0.401096215,0,3,3,MID,1,ZAs_below_50
0.63590834,0.256617892,2.02353347,0.501907629,1,4,5,HIGH,1,ZAs_below_50
5.881490938,1.567319046,1.778437971,0.160875277,0,1,4,LOW,1,ZAs_below_50
6.482443101,1.626129479,2.432461703,0.135361394,0,1,3,LOW,0.8,ZAs_below_50
2.530555565,0.309548873,2.361891703,0.722068775,0,3,4,MID,1,ZAs_below_50
0.489290378,0.293838923,1.619031032,0.25512559,1,5,5,HIGH,1,ZAs_below_50
3.623352984,1.144260133,1.863750363,0.189024759,0,3,3,MID,0.99,ZAs_below_50
0.076923315,0.908801698,0.523060591,0.254567118,2,5,5,HIGH,1,ZAs_below_50
3.089422731,0.500391098,0.713749115,0.004838104,0,5,5,MID,1,ZAs_below_50
3.65181132,2.570634191,1.671931715,0.430997616,0,1,3,MID,0.84,ZAs_below_50
2.550427886,1.844073514,2.841923147,0.806889537,0,1,3,MID,0.98,ZAs_below_50
0.60167369,0.206891415,0.2761375,0.230463574,3,5,5,HIGH,1,ZAs_below_50
5.017863591,2.305041037,0.961297195,0.443622551,0,1,4,MID,0.19,ZAs_below_50
6.604265656,0.14305291,1.328574391,0.155584321,0,1,5,LOW,1,ZAs_below_50
2.34047482,2.261357215,0.126529426,0.490352397,0,3,5,MID,1,ZAs_below_50
1.168036622,1.53513039,2.579454478,0.043558576,1,3,4,HIGH,1,ZAs_below_50
6.627814087,1.499109667,1.37656011,0.008721411,0,2,3,LOW,1,ZAs_below_50
0.15646572,1.709061225,1.981354104,0.634573243,1,3,4,HIGH,1,ZAs_below_50
0.266659326,1.797835531,0.148461008,0.204142003,2,4,5,HIGH,1,ZAs_below_50
1.239812971,2.226659476,2.329326136,0.36397159,1,2,4,HIGH,1,ZAs_below_50
3.902178145,2.846888829,0.212979013,0.417876624,0,2,4,MID,0.95,ZAs_below_50
7.30467609,2.386401928,0.085828265,0.629529577,0,2,2,LOW,0.75,ZAs_below_50
2.496229506,2.004039741,2.122382961,0.118353458,0,2,3,MID,1,ZAs_below_50
1.763390727,1.492904957,1.251351134,0.164478639,1,4,4,HIGH,1,ZAs_below_50
4.435511003,2.067127322,1.044642362,0.427555652,0,2,4,MID,0.72,ZAs_below_50
0.731485541,0.054325884,2.023603316,0.043800259,1,5,5,HIGH,1,ZAs_below_50
2.901962911,1.795272344,2.495309095,0.21310941,0,3,3,MID,0.99,ZAs_below_50
4.139857232,1.797280915,0.776791954,0.584821593,0,3,4,MID,0.94,ZAs_below_50
7.287055028,2.446911532,2.988339641,0.954561443,0,0,0,NO,0,ZAs_below_50
1.414239272,0.878096523,1.953023365,0.045883991,1,3,4,HIGH,1,ZAs_below_50
5.495020959,0.631829035,3.076156152,0.209033267,0,1,3,LOW,1,ZAs_below_50
0.323060844,0.813484029,2.32027284,0.371721787,1,2,5,HIGH,1,ZAs_below_50
2.334751387,2.890917778,1.172694324,0.772410787,0,2,3,MID,1,ZAs_below_50
5.151834098,1.559052549,2.953268856,0.120621726,0,1,3,LOW,1,ZAs_below_50
0.815610453,1.828061573,2.93589399,0.816506417,1,2,4,HIGH,1,ZAs_below_50
7.228883325,1.340535333,1.632284424,0.947718131,0,1,2,NO,0.04,ZAs_below_50
7.073570544,2.495560928,1.609068275,0.862369948,0,0,1,NO,0,ZAs_below_50
2.325214572,1.269727767,3.053298397,0.560473691,0,2,3,MID,1,ZAs_below_50
1.323803507,2.550746277,2.230167752,0.204941704,1,2,3,HIGH,1,ZAs_below_50
3.091199423,1.268789873,3.053176241,0.349681961,0,2,3,MID,0.97,ZAs_below_50
0.372513952,1.057330068,0.796360727,0.843344714,1,5,5,HIGH,1,ZAs_below_50
5.504632399,2.925375034,3.019794321,0.125632461,0,0,2,LOW,0.72,ZAs_below_50
